subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
A391K,1.207139952,-0.700485509,1.739540976,1.405507977,1.276678471,1.039971332,0.691886594,-1.812927454,2.452873843,2.007119815,1.668421525,1.522363292,2.286556851,2.768691033,-1.865627533,-2.353793748,-2.188246329,-2.194793799,2.574812328,2.1029737,-2.004739264,-2.033335238,-1.856446691,-1.653068669,-1.628473604,-1.922793571,-2.281165615,-1.681369334,-2.174975476,-2.051873828,-2.091986476,1.937913787,-1.745589976,2.284532373,-2.135147717,-1.968404436,-1.871520659,0.906779524,0.93068302,-1.98679785,-2.076280352,-1.906699129,-1.927150343,-1.779574821,-1.312704482,1.603059131,-2.520163354,-1.261794691,-1.946738223,1,19.0228475,0.707749972,0.888753712,0.848768534,0.857772486,0.865816212,0.979434439,0.739688479,1.00432192,1.000588388,1.06075217,0.99952113,1.001373399,1.019107396,1.006979063,1,1.044234497,1.031016333,1,1,NA,NA,NA,NA,NA,NA,NA,NA,1.043661155,0.901960784,1.005714286,0.973700306,4.757613424,4.615,4.946666667,1.020636187,1.154832347,4.397919718,0.788164089,0.85134189,0.626519977,1,1,1,8.920792079
A395G,0.953096204,-2.321092623,2.087129445,1.803426017,2.343648995,1.565788822,-2.142902652,-2.323178224,2.257109825,1.965680637,1.515499902,1.719189352,2.306861446,2.765705386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.411640807,1,13.5,2.207483186,0.80677038,1.936990401,2.301321436,8.89766539,3.488607351,0.996153234,0.994650867,1,1,1.000089814,0.997016315,1,1,1.007087411,1.001390765,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.399772831,0.718229233,0.987967914,0.880462963,0.873076923,0.966347058,0.7864607,1.997087581,0.655085865,1.516429458,1.891740349,1.954599761,1.938642298,1,1,1,2.993355482
A399H,-1.57095571,-2.575813281,-0.859601788,-0.692941306,-1.542019506,1.600602577,-2.657615083,-3.100701312,-1.737949427,0.941165071,1.081429592,-1.108251665,-1.086224949,-2.021211749,-2.258939451,-2.470575186,-1.839330967,-1.990054897,2.879430839,2.175708205,-1.722838534,-1.774851258,-2.001206223,-1.570571507,-1.952499306,-2.426338327,-2.242900145,-1.794668296,-2.265796662,-2.22610542,-2.310736845,2.350354837,-1.390439185,2.537693871,-2.156375323,-1.443453116,-2.031791856,2.40164446,-1.520038533,-2.073210039,-1.971938156,-1.984725715,-2.200573337,-1.946563289,-1.775336126,-1.190513034,-2.61718823,-2.245188953,-2.487426102,1.409099815,26.83333333,19.02166667,1.434813288,0.989562082,0.989517875,1.461349718,1.217138638,1.634383186,1.006751509,0.998770866,0.978016611,1.000049885,1.010383108,1.031419412,1,0.999900245,1.026184117,1.031595468,0.99368932,1,NA,NA,NA,NA,NA,NA,NA,NA,2.571666667,1.170361727,1.246737841,1.218879056,15.62166667,2.225,2.471666667,0.542568543,0.784509804,711790,NA,NA,NA,1,1.961538462,2.98019802,17.66666667
A410F,1.850580175,-1.012555449,1.645804501,1.930669792,1.930452292,1.672363531,-1.22585169,-1.995877511,2.454934422,1.766758954,1.787450347,1.718077366,1.962888005,2.445372077,-1.921319277,-1.749911803,-1.726227127,-1.874947114,-1.791353365,0.498395668,-1.89222853,-1.737768999,-1.616372282,-1.561455623,-1.524677813,-1.560106839,-1.945558858,-1.711631935,-1.631137184,-1.483067803,-1.627853662,-0.743889013,-1.572961954,0.777514029,-1.877665615,-2.38602604,-1.869489103,-1.802531863,-1.391554349,-2.155414595,-1.786728396,-1.776406889,-1.470139987,-1.835865576,-1.671100632,-1.260116191,-1.938166958,-1.598720401,-2.245602278,1,1,13.5,2.003027739,1.428105684,3.020074822,1.615302641,3.120387536,3.609051706,0.989141165,1.006452193,0.958217272,1.00178209,1.003942672,1.000339407,1.254932899,0.998290608,0.995049505,1.00311986,1.151346323,1,1.072564616,1.116697124,1.08056872,1.021135468,1.014910537,1.028231178,1.002313046,1.010982142,0.663030999,1,0.028670981,0.009140768,1.22336487,0.977177177,0.982866557,231.8333333,6.579823935,1,199.9,4502,1380,1,0.33481153,1.980392157,80.73421927
A420J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.975609756,26.83333333,1,NA,NA,NA,NA,NA,NA,1.007294769,1.002728108,0.946728972,0.995300912,1.000144495,1.02406751,0.987677724,1,1.025249501,1.017537449,1.073267326,0.993121903,0.998744233,0.990956673,0.988625593,1.00277988,1.019211891,1.00797192,0.99241706,1,1.823184591,2.589041096,1.503929507,2.276308689,1.040575037,0.241529235,2.541666667,0.802083333,1.022945571,8.361322111,NA,NA,NA,1,2.99556541,2.997780244,0.334073252
A424D,-2.223058379,-1.824248255,-2.08782362,-1.758038689,-1.830300428,-1.121784093,-2.005609699,-2.482733948,-2.542836601,-1.580653047,-1.22566543,-1.772863561,-2.165021922,-2.624547146,-1.431756535,-1.225006746,-1.322651435,-1.65204071,-1.778834397,-1.007216478,-1.148037262,0.799655457,-1.619926758,-1.34973411,-0.993162987,-1.501988364,-1.694379529,-1.727476123,-1.337830871,-1.020651312,-1.881822559,-1.69795446,-1.386781449,-1.312304046,-1.587189216,-1.848176284,-1.339252599,-2.660437383,-1.646992507,-1.645147145,-1.636555313,-1.81474136,-1.557236504,-1.103735949,-2.243440847,-1.21460356,-1.828863407,-2.119195219,-1.855613034,1,1,1,NA,NA,NA,NA,NA,NA,0.995029821,0.990345087,1,0.993752961,1,0.99051006,1.033175359,1.005821092,0.986206897,0.993022242,1.009708738,0.997892895,1.041749503,0.935208552,1.146919422,0.997692049,0.995034757,0.97586388,0.976303317,0.987126148,1.492771582,0.726069912,0.783929777,0.821889638,0.8701482,0.990635781,0.702332155,0.68156228,0.582764811,0.583978391,NA,NA,NA,1,2.986754967,2.993355482,8.973421927
A427A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.365822905,2.084894521,2.124519901,1.828205792,-2.4413608,-2.018392455,1.82858065,1.360066762,2.213090776,1.620984692,2.00510357,2.000673449,1.76250738,1.832129765,1.84080482,2.180158585,2.198513837,-1.716381743,1.861083637,-2.164502782,2.038940379,1.658058421,1.704757343,0.91630012,1.927735618,1.648646903,2.043013366,1.991675825,1.875521307,2.048227195,2.145659633,1.970570957,2.304616561,2.403753643,2.171213033,1,1,1,0.621962997,0.721726859,1.146110262,0.774406534,7.785249364,0.722420096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.000265111,0.162725137,NA,1,1,1,1
A429H,1.733500436,-2.592947456,1.812376189,1.837103936,1.975432976,1.692152328,-1.867574953,-2.727916722,1.51134443,1.870428071,1.469661153,2.300325449,2.098142406,2.228398329,1.603982294,1.717103004,1.806312477,1.543744748,-1.984692524,-2.594293977,1.334471247,1.531720017,1.819604473,1.609771662,1.524750083,1.580851451,1.596048347,1.843575528,1.99546302,1.887297612,1.831501759,-1.826499712,1.233336275,-2.315437627,1.66318671,-1.845536615,1.640095453,-2.576425353,1.373117343,0.917118758,1.883383713,1.888710217,1.630908002,1.743780156,1.272482993,1.665323797,1.779567383,1.460136136,1.794484019,1,1,1,1.018308677,0.986127308,0.775948874,0.89229445,1.052731751,1.331081336,1.005620445,0.985512205,0.980483273,1.002380526,1,1.005087392,1,0.996752924,0.997393626,1.01439143,1,0.998256416,1.000625807,1.029824197,1.048707753,1.00127398,1.004617533,1.02191851,1,0.998702032,1,0.894532844,0.688688946,0.733827103,1,1,1,0.665160007,1,0.443461367,NA,NA,NA,1,1,1,1
A433D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.084161637,-1.457286408,-1.65102368,-1.778749391,0.940183771,-0.904664082,1.641194124,0.812170907,-1.40268125,1.606791446,-1.251903985,-1.205861347,-1.012873992,1.060594954,-0.948835169,-1.397798157,-1.553019257,-0.839802153,-1.434363552,0.674544384,1.850073519,2.587197925,-0.989622605,1.705436424,-2.103969297,1.62413018,0.86123115,-1.02197855,0.892128175,1.394714092,-2.055363283,-1.935787896,-1.32572493,-2.550601532,-1.454332301,1,1,1.407018437,7.356910401,2.907086277,2.585369753,1.249027938,2.743564042,2.69479454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.909682081,1,0.491400491,0.040513167,0.620680147,0.68140625,0.665043817,0.528826588,0.759469697,0.056452043,NA,NA,NA,1,1,1,1
A439J,-1.571879781,-2.431633761,-1.193368908,-1.150681533,-1.378534696,-0.688932,-2.133213878,-1.24979466,-1.112142246,-0.586039901,-0.921419414,-0.87566537,-1.447590774,-1.253690965,-1.293791709,-1.630633094,-1.849031523,-1.73536945,-2.733974915,-0.902917998,-1.713687391,-0.889045559,-1.296430767,-1.475558593,-1.839515448,-1.284290973,-1.627403085,-1.667184314,-1.509443798,-1.216051017,-2.108090812,-1.129016155,-1.085102564,-2.39249578,-1.259564005,1.050775842,-1.263482991,1.814876139,-1.261828968,-1.565218846,-1.423074203,-1.469235974,-1.710465024,-1.814786767,-1.905268481,-0.621046198,-1.621177397,-2.281890218,-2.010064519,1,1,1,NA,NA,NA,NA,NA,NA,1.11752988,1.034819331,1.071090047,0.997227826,1.00401756,0.999025776,1,1.007984032,1.007889546,0.998792668,0.966824645,1.015936255,1,1,1,1,1.013930347,1,1,1.005173864,0.723243243,0.77727885,0.862994741,0.883461694,1,1,1,1,1,4.14938677,NA,NA,NA,1,1,0.334073252,1.980392157
A440E,1.618720795,-2.37061581,2.221261183,1.98474806,2.248818608,1.586987341,-2.027040267,-2.482739294,2.687818272,2.033157755,1.735402253,1.851028063,2.705849739,2.852109531,1.13806441,1.177525386,1.341219535,0.807083605,-2.681360211,-2.216621693,1.258441871,1.752475731,0.544091313,1.478569646,1.688581176,1.197010322,1.392523282,1.186871904,1.46857646,1.570614769,1.376429205,-2.744191235,0.874892849,-2.72638719,1.170317238,1.346659209,1.576161495,-2.339866742,1.706792991,1.135979366,1.662751814,0.950491635,1.233923351,1.499401076,0.95212016,-1.105519126,1.503761327,1.791463141,1.362361447,75.59139,53.5,26.83333333,0.737436557,0.59358988,0.607902667,6.832958341,0.656669253,0.958233997,1.004151873,1.025096506,1,0.998684237,1.003233016,1.022531538,0.957345972,0.995032733,0.993336605,1.01093075,0.995083578,1,1.011154228,1.034768623,1.013902681,0.996900052,0.973187562,1.009346911,0.949763033,0.995171788,31.4,235.3333333,578.8333333,424.3333333,19.81984404,47.5088968,92.95,164.0833333,318.3333333,7496967,38.74,0.799476135,1.535986452,8.947019868,2.960784314,52.96078431,8.920792079
A444J,1.095412111,-1.658483725,1.820014139,0.996820406,1.682282836,1.693095441,-1.439843448,-3.445400157,1.684257725,1.558721989,1.440899218,1.495539375,1.458054666,2.060043003,1.222870515,1.692503929,0.822169985,1.526269592,1.572450355,-1.681893307,1.108939385,1.002405482,1.29626326,1.277378393,1.530047371,1.324731241,1.616089946,1.440851951,1.81731699,1.432958136,1.237335483,-2.083547613,1.375821422,0.745776726,1.366044361,1.940560338,1.47739628,-2.378230485,2.071009609,1.344957156,1.608050615,1.45171387,1.119621793,1.37406453,1.756640893,-1.237107183,1.603932723,2.447494954,1.664685215,1,1,13.5,0.633824428,1.208288101,1.725525939,1.662867785,1.225671616,1.346413181,1.421982337,1.184210514,1.030541872,0.995251249,1.612549821,1.168316842,0.965876776,1,1.563366337,1.170655835,0.965876776,1.00178209,1.083582092,1.130972577,1.019821605,0.994526173,1.122266392,1.011922832,1.029383889,0.990039487,1.272924973,0.889314806,0.812422973,0.874056176,0.714634146,0.684592145,3.555,200.5,4.355,4.416483553,NA,NA,NA,1,1,8.973421927,5.901960784
A447D,1.094688963,-2.949684607,1.553170059,1.635878354,1.811743693,1.705243338,-2.443909609,-3.414372173,0.963355734,1.602433833,1.454995312,1.56843436,1.211693401,1.360558815,0.935322914,1.385756119,0.456624648,1.580298676,-0.76298371,-2.431720996,1.653130601,1.232257459,0.785573432,1.351139539,1.372678912,1.192526099,1.580042061,1.583655122,1.138296714,0.831031448,1.386571246,-2.58597005,1.708323111,-1.651591504,1.613708533,2.094137158,1.451127839,-2.804804139,1.555731316,1.603407302,1.59397177,1.348321635,1.148224344,1.213881716,1.974218472,-2.066078408,1.707823126,2.273394372,1.539424128,1,1.99378882,1,1.125704798,0.490922098,0.66254978,0.44896067,0.62305968,0.879125058,0.931574076,1.033390951,0.973559961,1,1.011068525,1.003224308,1.016932271,1,1.036888957,1.040653878,1.028855723,1,1.001137589,1.011508909,1.015984017,1,0.998158308,1.001246792,1.111888112,1,1,1,1,1,2.372670807,1.919067659,1.519409938,1,1,997.5,0.337606507,0.001420253,0.003750938,1,2.960784314,0.335548173,1
A450A,-1.647605922,-1.665239608,-2.085467767,-1.726829623,-1.800511015,-1.70466223,-1.268759746,-1.811377799,-1.034221176,0.980689859,-1.259533639,-1.562495603,-1.371751789,-1.303466503,1.813654427,1.915038872,1.896168691,2.012738575,-2.426372978,0.830432274,1.226688284,1.296241203,1.363324717,1.752565621,1.3885373,1.823648232,1.811455041,1.725798903,1.364632565,1.654545295,1.652212641,0.937960518,2.065314684,-2.043132698,2.139853274,2.570009406,1.693219055,2.110241182,1.345757071,2.004249582,1.545356303,2.138213225,1.44097218,1.472512614,1.998868694,0.921000316,2.14547458,1.654448001,1.921085099,1,1,1,1.755824021,1.466212239,1.0758774,1.523723909,0.93715724,1.021653343,1.004819301,1.01879688,0.977251184,0.999401705,1.00674946,1.006811718,0.95450237,1.003888994,1.008530105,1.023042807,0.95450237,1.012762605,0.99699001,0.99067686,0.990521329,1.00385973,1.000887196,0.992734237,1.011916583,1.003969085,3.836666667,1,34.15,22.88333333,2.643438274,1.531504425,3.298373528,1.289562634,1.423806409,1,NA,NA,NA,1,1,5.901960784,0.335548173
A457G,-1.967252593,2.708823252,-1.969890702,-2.181866941,-2.122696679,-1.606660941,2.625971023,3.26521333,-1.25067186,-1.706583463,-1.933623912,-1.774546498,-1.619654979,-1.931864571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.8333333,106.8333333,1,7.648794113,0.650771936,2.160541634,2.400476787,1.589722225,1.102705104,1.024955044,1.071357183,1.009174308,1,0.989455984,1.013906994,0.782945743,0.991869919,1.012941176,1.025811971,1.02777778,1.000477984,0.989505929,0.999900544,1.024271846,0.996581895,1.014921728,1.003121167,0.953271028,0.993860692,1,1,1,12.87333333,4.866666667,1.881666667,1,1,1,0.921752665,NA,NA,NA,2.960784314,1,2.98019802,1
A463B,1.317690893,-2.350519124,1.93953252,1.497281142,1.828835841,1.530331198,-1.953790485,-2.355696146,2.561661171,1.788756885,1.568137196,1.658117946,2.374294244,2.758630102,1.397185439,-0.906571387,-1.238732606,1.494845992,-0.825022425,1.759852978,1.749243174,-1.719052462,0.868879875,1.052762821,-0.927321571,-0.838763564,1.639648777,1.185062929,-1.029779988,-0.773425529,-0.896970895,1.234314314,1.011183288,-0.999694032,0.920677588,2.389527126,-1.056619048,3.242244638,1.817003015,2.194596675,1.156989369,1.21810984,-0.657647622,1.160277425,2.692020026,1.149421502,1.540233111,2.680913282,1.300153556,1,6.833333333,1.975609756,0.074161849,0.657747477,0.528153224,1.059460344,0.450694329,0.106549913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.165,1.048118985,0.628946164,0.952433628,1,1,1,0.663751346,1.049422509,71.78432938,1.855575868,24.68321472,10.11021814,1,0.509803922,2.993355482,1
A464E,-0.868414234,-2.676207066,1.52836657,0.98438504,0.846646418,1.466218066,-2.707070945,-2.648490258,0.949468727,1.717074929,1.264663055,1.331340741,1.131059359,-0.702977024,1.615900364,1.995125899,0.76765045,1.855625172,0.967199177,0.566108599,1.748803865,1.077261318,1.207963883,1.843671016,1.076752876,1.29903021,1.89575824,1.599957627,1.643400496,1.354472923,1.413994522,0.649190282,1.597151221,-0.852668377,2.101935136,2.511975944,1.598190686,1.332313841,1.739409943,2.235062695,1.506069566,1.575954579,1.475280978,1.875769972,1.594484359,0.561883314,2.105198913,1.174524549,1.904167508,3.5,0.708019221,1,4.636819083,2.72096127,3.45183783,1.732333859,3.253573794,5.484641933,1.011750729,1.02343711,1.042490119,1.005905803,1.010056612,1.004845144,1.004761904,1.001807849,1.011042297,1.009739971,1.014423078,0.995241316,1.002074812,1.002521074,1.031280547,1,1.00162585,0.994809381,1,1,3.288333333,4.281666667,65.61666667,35.55,2.360058737,1.561514886,2.635456274,1.500604595,2.197188176,551866,4.302418709,1.799902865,10.17253045,1,8.843137255,8.920792079,2.997780244
A466G,1.713431167,1.321146165,2.182668202,1.9988555,2.190748107,1.346000053,0.804413599,1.607192515,2.727707812,2.225253358,2.002127181,1.822995729,2.627793914,2.842907801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,6.833333333,1.99378882,0.373224712,0.725766424,0.427911746,0.421190288,1.309754901,0.886381792,1.03069307,1.063084132,0.9914204,1,1.033059907,1.003609191,1,1,1.035778729,1.02741914,1.128871129,1,0.952785647,0.993743657,0.941964286,1,1.000983282,1.000642312,1.027667983,1,15.44166667,3.111666667,37.21666667,20.35,3.608333333,3.945,3.175,12.90813503,30.41666667,1060408,NA,NA,NA,1,1,17.66666667,2.98019802
A467H,1.68418939,-2.5881418,2.191432335,2.167645607,2.418253492,1.590257687,-2.260610402,-2.357997544,2.80859889,2.156575191,1.848722702,2.009746918,2.426383852,2.931780685,1.317897579,2.222171877,0.6451631,2.542968793,-2.398592751,1.050590092,0.893161537,0.754009331,1.494459937,0.958584612,1.464850259,1.798996972,1.777799945,1.08606583,1.286606269,1.899360779,1.803147705,0.833424396,2.027162682,-1.917464898,1.135118856,-1.741098838,-1.011509226,1.932100737,2.431720864,1.497342099,1.106255913,1.478184842,1.718531552,1.482851335,2.338691423,1.172585017,2.245356266,2.937752615,1.963151732,1,15.81481481,13.5,1.539916931,1.133635774,0.965997303,0.812062925,0.380080459,0.419319029,0.977024357,1.002966652,1.047666336,1,1.001038279,1.027452231,0.993123773,1.000995238,1.067080755,1.066109332,1.001964638,1.0004093,1,1.029849701,0.998107852,0.997297354,1.002031373,1.013768103,0.966824645,1,2.505,1,13.735,7.083333333,14.90666667,5.193333333,4.711666667,0.960137795,1.793430196,1.217397226,0.002708559,0.59453707,28.57,1,26.49019608,26.74257426,2.997780244
A469A,-1.582666256,-1.266373427,-1.314738882,-1.914505179,-1.802758925,0.97022507,0.858392351,1.7624616,-1.706074825,-1.614441423,-1.258577523,-1.571340126,-1.458769929,-2.056587406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.086064567,0.710227071,1.924872775,1.533857091,2.100470133,1.340906027,1,0.999982143,1.02626459,0.999207019,1.001944776,1,0.885810243,1,1.003933136,1.0039801,1.049751244,0.995241316,1.000045186,1,1.053946054,0.998221081,1,0.99406537,1,1.003489519,2.515002587,1.891131939,1.205079962,1.448073702,1.217276187,1.307880677,1.282903051,1.361461424,1.197849462,0.857008162,NA,NA,1.656156902,1,1,1,1
A470D,-0.794813048,-1.828692232,1.17162285,0.825156887,-0.888971713,0.922711582,-1.667886983,1.35510136,1.001630625,0.786750195,0.942514251,0.782857404,0.527900501,-1.177160635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.412923178,1.413300289,1,NA,NA,NA,NA,NA,NA,1.000363771,1.018859619,1.023278372,0.999703105,1.000374894,1.009656078,0.94986808,1,1.007288025,1.017379025,0.896346644,0.996733954,1.005328738,1.023658016,0.977734753,1,1.003322473,1.001347246,1.020309476,1,0.791098047,1.414382552,1.078994614,1.262739058,0.973725824,0.9492454,1.02593819,7.447374788,7.456960157,1.222472952,NA,NA,NA,1,1,1,1
A474C,-1.589205708,0.826205533,-1.683317123,-2.057230694,-1.96297077,-1.344266842,-0.997724014,-1.918483605,-1.932679592,-1.569067788,-1.706531133,-1.989272712,-1.967758876,-2.130692167,1.57668359,1.8114464,1.703405775,1.920757523,1.29739976,-1.456376216,1.74174165,1.59694976,1.621061602,1.835949236,1.533493654,1.869945838,1.786922956,1.693484946,1.912716325,1.658356181,1.941459531,-1.828549673,1.784966417,-0.821572027,1.923391627,1.826831546,1.659447897,-2.72281725,1.532448456,1.964405119,1.877698124,1.707375727,1.765741654,2.1052984,1.423945546,1.150275863,2.071270831,1.665671375,2.27322236,1,1.987654321,1.411640807,0.466294727,0.504089785,0.486820823,0.713541454,0.825358729,0.626944137,0.99901088,1.023050894,0.854483926,0.995241316,0.999954816,0.986283757,1.02713178,0.994053518,1.027972027,1.055390704,0.554679282,1,1.007912956,0.991395793,1,1.017092922,1.017910448,0.997014837,1,1.013944222,1,1,1,1,0.779674797,0.790652655,0.898560658,0.919720049,0.868783069,1,0.611949686,0.266112592,NA,1,1,2.98019802,1
A484G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.833333333,37.87902833,1,0.539036098,0.412675433,0.557128135,0.219288649,1.939626328,0.557399888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,60.23333333,18.62354892,1,NA,NA,NA,1,0.509803922,1,1
B001D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.839341143,-1.825819951,-2.054918116,-1.970370914,-2.590861936,2.027073399,-2.125976109,-1.832757365,-1.4924412,-1.794127448,-1.631443604,-1.395664578,-1.677358012,-1.198019834,-1.553064309,-1.804000827,-1.753678289,1.977774658,-1.634299258,-2.222326385,-1.845199723,-2.036871899,-1.872509827,1.935461154,-1.138804961,-2.002090224,-1.480475214,-1.44195711,-1.68678479,-1.494782074,-1.231577568,1.340661025,-1.860963495,-1.686596036,-2.237762721,1,1,4.880711875,1.924385176,0.76817509,2.119831631,1.871743533,7.864504328,5.467568179,0.996602942,0.996742141,0.987787006,1,1.004505854,0.98437163,1,1,0.996275862,0.982169036,0.991763563,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.706744212,1.263355907,1.482155353,1.036156815,1.303186754,1.337635519,42.76183088,9.389359129,0.614190687,26.88946015,8.927516474,564.9,1,1,2.98019802,2.993355482
B002B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.532909468,-1.840264275,-2.095813047,-1.995244921,-1.723202341,-0.981782982,-1.216465776,-1.90368405,-1.132783328,1.088476338,-1.533129451,-1.614731407,-1.998341957,-1.216456298,-1.64988172,-1.86104652,-1.527215652,1.199571683,-1.042890197,-1.873871895,-1.79543599,-1.267698982,-1.61640691,-1.067608642,-1.934179767,-1.134930523,-1.305636148,-1.745369649,-1.41752902,-1.246600103,-1.72638947,1.475856502,-1.889299054,-2.268505693,-1.862721922,1,1,1,NA,NA,NA,NA,NA,NA,0.995418501,0.995130733,1.00189243,1.00202933,1.00065973,1.004112026,0.928776986,1,0.992704063,1.00312341,0.978104265,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,1,1,1,1
