subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A466G,1.556560784,1.896008011,1.412710194,0.940509014,1.662297694,1.495503917,1.344539182,1.258774768,1.312904881,1.41812179,1.384132263,1.298962138,1.392596942,1.369084521,1.170301048,1.456575536,1.621525544,1.57442742,0.85842808,0.809827294,1.381364561,1.380039805,1.280666462,1.593377961,1.740912115,1.634075536,1.166734316,1.464482124,1.516922818,1.004535435,1.470691355,1.587087128,1.317792575,1.445061854,0.768847256,1.675164547,1.181015191,1.413093185,1.32150346,1.250677904,1.50932922,1.513702819,1.535934041,1.754942832,1.56420756,1.250806906,1.360822306,1.292497345,0.640467524,1.290492161,1.705612956,1.205004725,1.361690008,1.740071173,1.564866486,1.29494932,1.414576229,1.232018618,1.166269263,1.292735362,1.359494828,1.867525082,1.397825625,1.747854351,1.826315076,1.279678405,1.477879862,1.293015938,1.481637305,1.467434051,1.331906221,0.911497299,1.069670569,1.520774613,1.341216188,1.348326072,1.266842612,1.300061869,1.319585644,1.025240492,1.804358733,1.4363416,1.378040082,1.253196297,1.437231054,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A467H,1.52396054,1.894863869,1.41375408,0.902004901,1.694133633,1.722685897,1.325176015,1.218189998,1.312680609,1.468970459,1.430204575,1.273313802,1.421253295,1.414824388,1.31038212,1.448158651,1.647598973,1.584021018,0.888050657,0.834212667,1.392657677,1.343777861,1.297006819,1.590018882,1.836805752,1.579526598,1.218917591,1.38745506,1.417683257,1.003587526,1.422235435,1.590215452,1.378489063,1.448753695,0.769860972,1.70561528,1.192284746,1.388793252,1.266563797,1.240935672,1.494090484,1.565312091,1.525844411,1.729438061,1.654541858,1.281211759,1.450939542,1.314650748,0.70689642,1.327868108,1.712123656,1.187368213,1.428527764,1.761129743,1.518323389,1.282652424,1.356473284,1.242641209,1.160431922,1.367140553,1.381759624,1.807495769,1.386395754,1.745495027,1.89231843,1.286878308,1.48707351,1.296482569,1.554522652,1.422817748,1.320947543,0.980393691,1.107240189,1.420540249,1.301016645,1.31781169,1.2679645,1.328087414,1.410126173,0.973166054,1.75740239,1.518370865,1.385902093,1.360973695,1.494215054,,1.050939486,1.375687564,0.946988884,1.033369949,0.955536692,1.306564417,1.12206024,1.775261026,0.514348909,1.110154568,1.220646773,1.205698535,1.157835532,1.356703332,1.067030357,1.268321097,0.800005014,1.021156163,1.125192017,0.726325544,0.888591039,1.084269209,1.094905778,0.992325499,1.453452329,1.218816684,2
A469A,1.508177686,1.893248028,1.416422081,0.975361701,1.673341062,1.657607567,1.358788376,1.274898476,1.32842904,1.439186331,1.41730993,1.245379827,1.369649494,1.458165344,1.218563205,1.418019655,1.611473299,1.564672787,0.880025482,0.80736135,1.385228039,1.368344652,1.255736504,1.609254468,1.825432129,1.607138855,1.121256935,1.388316908,1.416384718,1.031246096,1.406638918,1.556834045,1.312534682,1.417345532,0.763221226,1.646034445,1.187212441,1.418894687,1.318724517,1.254289021,1.44990928,1.51997626,1.540621566,1.755804738,1.591069398,1.280893653,1.398616846,1.291064309,0.704417663,1.299526509,1.67716232,1.186182009,1.392788351,1.74931524,1.565023665,1.279037714,1.368400653,1.246363296,1.208290415,1.305807713,1.376801139,1.858102995,1.428554839,1.734461585,1.865318136,1.291588187,1.458026041,1.239141459,1.517960979,1.439136399,1.30393031,0.893559372,1.077710421,1.437178521,1.337092565,1.320827755,1.252902106,1.322450396,1.345109503,1.002034293,1.808745544,1.481890478,1.351343554,1.275996086,1.56499522,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A470D,1.582204127,1.939639248,1.446500561,0.860355178,1.582311403,1.641975197,1.195849362,1.283712009,1.3489166,1.489699084,1.404278162,1.239017885,1.382854426,1.446450758,1.31472697,1.439702618,1.595267433,1.545309491,0.870136818,0.803878161,1.404067156,1.301663333,1.357835739,1.485695022,1.694003066,1.542340634,1.147682078,1.331165404,1.390774678,1.092189725,1.365856304,1.635959835,1.247747429,1.458466549,0.730893371,1.681407953,1.112090785,1.336530739,1.344228326,1.245145662,1.484417084,1.505530255,1.446563595,1.783782008,1.592189725,1.228429101,1.412671538,1.302569144,0.653644939,1.320500161,1.718463886,1.167427936,1.465469053,1.867864278,1.730559768,1.278554572,1.34000259,1.195689232,1.135382656,1.295753961,1.394638495,1.886317764,1.40268376,1.698681489,1.828219994,1.19420626,1.327615247,1.271769793,1.531361327,1.489087862,1.371644475,1.104335321,1.080055947,1.443134895,1.36025667,1.410622655,1.205175201,1.346233258,1.295168082,0.741618529,1.731315282,1.484274425,1.389784553,1.332482735,1.38556773,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A474C,1.496241153,1.863669053,1.367787811,0.899511649,1.738953643,1.453848583,1.363276609,1.186528617,1.267806747,1.420720213,1.38042621,1.272760378,1.413407138,1.351825584,1.248482713,1.424687738,1.577670985,1.594315893,0.953579281,0.7788391,1.349487711,1.40268629,1.293377419,1.646603267,1.765434487,1.597477144,1.180763504,1.306500364,1.430294395,0.973301842,1.568744308,1.566343452,1.30674789,1.356835138,0.763040445,1.664108952,1.155819712,1.396879875,1.380635038,1.280510491,1.422435029,1.578768462,1.523680506,1.732966009,1.594481539,1.180855866,1.335484949,1.287720443,0.806894142,1.377418923,1.686568642,1.21395162,1.342641784,1.851494512,1.436113136,1.268864419,1.362305547,1.238359881,1.190963855,1.535994375,1.326742671,1.826058242,1.456446976,1.750295804,1.714852419,1.261994814,1.39296305,1.271039315,1.464222067,1.41069896,1.524662593,1.070355286,1.053844974,1.406684027,1.366353958,1.338440814,1.254130186,1.289407874,1.372384846,1.046012576,1.666372346,1.426171363,1.374335444,1.277384336,1.774167674,,1.105450709,1.459795068,0.940661931,0.921196874,0.966066048,1.330587309,1.177594647,1.734939601,0.542925352,1.030491749,1.272887823,1.259897416,1.18019441,1.341980196,1.140884267,1.403718585,0.846490505,1.025368576,1.048612373,0.673513354,0.794171182,1.096193611,0.979253427,1.071850599,1.446556196,1.265978965,1
A484G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B001D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.518245876,1.715392664,0.827474897,1.197865869,1.087652007,2.071598476,1.569723438,2.235642609,0.443735152,1.237323143,1.839436433,1.357545774,0.851839499,1.990225097,-0.877435419,2.140801182,0.572011954,1.619650012,1.103154247,0.458339351,-1.093062734,1.340634304,0.569156409,1.10193399,1.618196426,1.241075723,3
B002B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.693711829,1.712524183,1.143387675,1.059314196,0.891644156,2.157878003,1.83971941,2.211395627,0.668076893,1.125235048,1.694120798,0.871396194,0.974680619,1.993209367,0.587138056,2.113600312,0.559496268,1.393365545,1.152719377,0.444704425,-1.068045297,1.437860883,0.937412769,1.368376714,1.521525142,1.17615874,3
B007G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.792186401,1.854412242,1.260866429,1.028179889,1.082989977,2.194767686,1.888057427,2.512664534,0.42769583,1.252437138,1.896469325,0.896514224,0.838966436,2.263388876,-0.947686966,1.985041807,0.729440518,1.175949392,0.97436469,-1.045552622,-1.184012173,1.008265306,0.54006272,0.94477463,1.64327817,1.165529602,2
B012F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.673318918,1.758583536,1.07708448,0.974113332,0.990613017,2.339446902,1.822212737,1.990227774,0.655490915,1.141434028,1.815806256,1.299167885,0.923996022,2.090797787,0.628317766,2.404263215,0.705815602,1.88137449,0.949065423,-0.917718787,-0.986508187,1.512213007,0.526236557,1.260260844,1.563066834,1.380630865,2
B014K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B018C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B020H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B023C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B025F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B027J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B032E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.846287468,1.603322108,1.379405688,0.87765435,1.010680322,2.243891232,1.766876355,2.33132064,0.639725675,1.188466198,1.915885068,0.993946671,0.914875515,2.190480609,-0.675541415,2.06802094,0.748332964,1.361239989,1.091048075,-0.89282114,-0.920927384,1.343560239,0.700904217,1.266524629,1.641322156,1.152696116,2
B034D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.428885469,1.805157567,0.864754923,0.841151044,0.786441077,2.226397588,1.738407852,2.633268986,0.316380701,1.065744537,1.596952564,1.591107794,0.723389558,2.46101303,-1.071660226,2.51049552,-0.757654979,2.068613856,1.207543774,-1.31901534,-1.31152433,1.665657145,-0.831851505,1.005219917,1.798113601,1.675282292,3
B037A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B042H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B048J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.870958903,1.750868168,0.969958826,0.889959616,1.044041129,2.518470497,1.870556939,2.076976504,0.69468058,1.288368415,1.735808869,2.12312703,1.210808899,2.265701029,-0.842480098,2.659891021,0.648096045,2.297201027,1.294530118,0.760532164,-0.900189959,1.437303611,0.737628092,1.222041685,1.528550467,1.311294003,2
B051F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.99771905,1.817966183,1.283653857,1.183772221,0.952049269,2.018946057,1.798220594,2.317735228,0.51257466,1.264021418,1.787852901,0.90767242,0.843613574,2.222457837,-0.919663052,2.155767426,0.633056429,1.107032252,1.005783085,-0.866366446,-1.148863297,1.175184216,0.716786085,1.099131078,1.649182582,1.225547986,2
B058K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B060K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B062D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B063J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.843623368,1.953288007,1.121597796,1.254275609,0.93636844,2.085532562,1.777448652,2.54293509,0.581810341,1.319605066,1.801409941,0.965611883,0.725762478,2.387942968,-0.906981823,1.852987075,0.674072251,1.306051992,1.050537562,-1.230539982,-1.083497685,0.985341107,0.549965591,0.921172891,1.838453488,1.39708175,2
B068A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B072G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
B073K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1.011330496,1.925611312,1.222427214,0.730930956,0.944842911,2.287297738,1.714712399,2.409484318,0.563616801,1.194562227,1.850536274,1.037579561,0.979971932,2.274391089,-1.012660932,1.738533105,0.76382398,1.414788657,0.931959488,-1.2204892,-0.958077785,1.100965332,0.589800411,1.202762584,1.687815354,1.476489998,2
